row_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
348,78.70493215563567,0.1821265306832973,0.0041722445922628,407.85421115836766,354.36667220741583,78.92299409634379
349,222.1756578562173,0.0012320318708566,0.8384076024207736,395.4761026875319,665.2411199278932,235.18864665128487
350,105.48131230791532,0.0644671326846745,0.1021024153445444,235.1733723065481,235.91972973598808,111.3766830758266
351,218.20987270626185,0.0019975807990867,0.7997667940740135,418.1315209300036,660.9709609720401,241.92037836338324
352,103.36888883254272,0.0612574377753321,0.0896452564548549,834.2926496432711,828.9423267847853,394.6766051795493
354,255.24630120188672,0.0005352757621764,0.9094993775391944,24.561958762055077,44.244637322045975,14.880288550876095
356,167.49501249895386,0.0061102751668428,0.5695687741214809,47.71620255313122,61.77018402048274,27.117925614801287
357,121.57630230797773,0.0312505018883495,0.2112696421160631,670.7006833443925,728.1208487905659,332.47667214112346
358,232.17315585294944,0.0008638786614448,0.8554213925482659,270.1576448251493,460.0373147999931,161.191208000396
360,80.85111355177837,0.1818964408943368,0.0126391550057898,300.886449932247,264.0469536501465,114.73183074498556
363,210.08612675176224,0.0021621427645407,0.7812939234360752,307.81998433158043,491.5556805374357,178.76742601233985
364,227.81418862361056,0.0013248840522581,0.8392750062381339,357.6795141301348,597.7805042207534,207.60711562400053
365,220.84535817092967,0.0013763102940296,0.8279267044530532,136.19487587015658,224.5994147202981,80.4100082661687
366,97.50805653527266,0.0847444387892323,0.0359220027409413,401.4304779742336,388.52187902315626,172.80473880702104
367,248.5526573117509,0.0007817580991012,0.885704525624039,263.8269456947383,463.1018589726239,155.94267376669097
368,234.04221014013868,0.0008639657894015,0.8672701385157494,44.92266774653331,77.27018227092388,26.84508252467677
369,224.5898673133809,0.0015599833152708,0.8297061394997318,312.6750211655865,514.5903570398691,180.46828775387547
370,134.14963962402385,0.0168312138462543,0.3095938766756209,602.5045279336563,713.5718190216182,321.2042915671192
371,205.34716062864132,0.0024135759802539,0.7637161718453002,160.13161792170706,245.25616591159692,91.64974558860293
372,209.06546774012344,0.0017604675266498,0.7973715182725983,132.5631934687619,213.00169097458584,77.78489127392551
373,229.79462312908183,0.0013335818589885,0.8444356726674701,291.07150392361984,488.4514556070799,172.16084781799776
374,88.68571466335013,0.1066670951747932,0.0277074900377897,113.4570424926276,107.86745291232894,50.62469179633314
375,145.07822996752242,0.0113338925999276,0.4063342556096538,159.751452408983,198.21630135111712,86.13637286333764
378,142.6386126629383,0.0141846018689702,0.3762427024966076,358.9008739720461,431.96269182569614,190.5760194821993
379,196.52156095327229,0.0029471836235627,0.7348404457397218,105.9347844826124,164.00159056824978,61.13495876741656
380,119.49832851935729,0.0327195795817588,0.1927914320049868,578.5122271510213,636.2256860768363,285.76148531986445
381,245.3537966439092,0.0005909319896166,0.8948239411201585,86.79281486582035,157.83831487027385,52.73056492937266
382,210.5547554811586,0.0016620058516815,0.7948544834220693,150.752102088908,242.43854899511848,90.08318098446708
384,216.1498756757316,0.0020350099762216,0.7913800400228033,113.15223385305784,183.23626016556108,65.07962076505665
385,99.98036516553964,0.0705891016516078,0.0655853751202361,203.40442513879836,201.98363191525868,93.14218261835256
386,209.67386758123584,0.0020125368146719,0.7901574106377539,108.331707576275,172.71751086741682,63.28421500035237
387,208.36881486433896,0.001985346066846,0.7902116201896273,39.76427169427369,62.60998662922472,23.074521033870745
388,160.76014527612944,0.010645199187763,0.4957528729639461,45.9664844327702,57.04784770521342,24.47769724752372
390,84.5450101542461,0.1482779151085133,0.016308570955738,784.472929523918,701.2140671866734,370.5872575019218
391,127.39593906405432,0.0223736394543723,0.2716877356054227,65.11431960159405,74.49542697828966,33.17511066195694
392,238.9320973565019,0.0012517589352718,0.8569413842098125,34.00387954694137,57.77569391676504,19.837024344200884
393,106.73278030707782,0.0600180389304291,0.1041503547900283,277.649814509298,282.3275296269982,125.73204387821468
394,261.45762267298755,0.0006535335445825,0.8990855846548871,85.23102020461631,155.21512009350369,50.66103960613425
396,248.64214755573943,0.0008817484440564,0.8884740925635228,105.07547501917831,185.75950703379715,62.87147827405354
397,166.00001852545367,0.0089316769676912,0.5440829666723893,58.251629720309246,74.05081078885522,31.47449012615677
398,251.1654199665701,0.0005863326697266,0.9007498259488508,132.37545293665752,232.89561831041155,80.21539672670853
401,190.22937699226705,0.0029093228264514,0.7183202831760658,340.83111908269944,508.4760048514069,195.38818411768116
402,76.7213783461762,0.19727568962483,0.0154576707375188,172.03228515985603,149.04105522582128,82.5114682460917
403,203.28491381168743,0.0019835038992216,0.7667719879192966,107.72154928088844,167.62397139606082,62.21720679404528
404,122.94351312731352,0.0425300506521415,0.2194288476336976,77.33451812566615,81.78197761181927,36.7975215821943
405,246.7331884111588,0.0007371852567862,0.8837063191670982,361.48171084576734,648.6395444115021,218.21450275304136
406,80.93172317240912,0.1795325044644876,0.0203064422982674,113.15503799161743,100.277519874413,48.96789373739114
407,197.43325967690564,0.0023346866313023,0.749475922611707,177.29204863930997,268.56905754714035,102.74439016173427
408,71.94056424856264,0.2358230430752267,0.0042871639615293,99.87735229290004,83.99900356465167,42.68781509986624
410,188.2641088061186,0.0031095651117845,0.711611018942483,79.42779456919476,120.61177852114106,45.31239588462866
411,208.69140506928505,0.0016869070711808,0.800917660355961,42.531697796507714,68.284941728757,25.161668217596592
412,82.58084070835656,0.1418778272638076,0.0128208621369172,916.5840864319332,826.0799422253912,331.7732719243345
413,111.38916361103294,0.0412649726689026,0.1194256691584229,733.5407850505613,747.4604200026894,345.4714543076012
414,75.16140450815806,0.1950643828273865,0.0058532933034728,99.71179173999376,86.64722294687392,31.887982898901345
415,201.7189177649352,0.0027800351540337,0.7428012575953081,253.9333222198929,390.631781438554,143.5312544249011
416,260.5386587473127,0.0004531994586257,0.9200442009534834,397.2902274484783,740.6450288056724,239.42116303830133
417,182.20829516932605,0.0041296570239803,0.6646256638503695,148.23268218956125,214.4094804637929,82.3109187542807
418,278.94479070034873,0.0003143020174107,0.9403243521299944,286.89377291103614,570.2106699318595,178.9258064120756
419,57.26520805722317,0.4633689356658929,0.0180686042844946,425.1467226089881,326.9350967178044,149.08716297755944
420,271.4838010584279,0.0003314576295901,0.9326133502006878,329.2953496198092,612.6349089279714,202.16865763000288
421,79.78209676491691,0.212315999246883,0.0151801298375714,106.60877086659164,91.04734847640714,45.8128964269495
422,242.52483826693555,0.0010553495133343,0.8647058113902105,135.2455800309047,231.46669943483127,79.17448887053958
423,245.65210349098868,0.0007607457218486,0.8864130587979192,40.62397079985335,72.08143831812012,24.20922476136855
424,228.1684178798035,0.0011006189807401,0.8530108003592739,302.1393590341915,508.6051884675026,181.15927703304425
426,90.30903152955342,0.1269629622335719,0.0420099858912347,990.5011224986248,914.8905334001644,382.88786075803534
427,72.95607475684727,0.2462016561161888,0.0132485622497291,514.9199668462361,433.7726663944528,206.9632742206048
429,261.2700830021382,0.0006124030707911,0.9071975649518966,314.14111092472115,560.3734888970989,190.2360888032836
430,227.25540418640065,0.001075220720624,0.84577422180828,117.8734879845178,193.31831903723332,69.74035084161862
432,201.2685204453902,0.0020831244907846,0.7726311332833293,422.21794387025335,668.8935633835054,245.5957344963773
433,252.11511609801008,0.0006656220302041,0.8972318494081214,241.22064344580372,422.72986108239394,144.5710170529441
434,104.71433740751378,0.0703606289551754,0.0847481837977715,703.0260895173541,701.4970490114827,324.20506666503
436,198.9812363935332,0.0023157161313831,0.7469942114991175,377.7218181023773,584.8965783253092,217.48360828026208
437,97.62885094269544,0.0799868707720311,0.0735541792528377,92.7831232813046,91.41141790787192,42.15721683865227
438,112.25959542331644,0.0434364509039352,0.1506817204406245,225.4143568578641,235.2369414998261,108.22268012451732
439,187.4053775391436,0.0037718908100312,0.6938025105555274,456.274196541201,663.5367920112031,256.20663363954213
440,206.11488384663664,0.0020017082120865,0.7782541106121756,253.8397291862105,396.3048730953828,146.48115894486264
441,249.584932816983,0.0006406566387558,0.8991942221817548,220.43736119215689,389.6412888926537,130.91126855815682
443,100.85291803435432,0.0606039196925002,0.0714732590178531,699.5859401542235,707.8988120282285,329.32438267324494
444,258.716535802308,0.0004673199439684,0.9166859243030998,418.09931722146433,754.505937790827,256.451772252535
445,227.18287676857383,0.0017982054034214,0.816237293488349,47.65952336453012,78.22406375251246,27.34636186800351
446,88.31039908874315,0.1368307442172443,0.027770761288795,226.62640412897144,205.1572330193038,100.13994494928318
448,103.8455601463958,0.0827336726379926,0.1050541573386302,80.77271478719591,79.86916402280609,33.023554228742064
449,118.4161390238925,0.0477790743139479,0.1854261143085301,262.5469811770644,271.7458088642034,128.52510988335254
450,258.2533294008545,0.0006418012219275,0.9029624936434196,297.1655317029524,529.4067137212218,177.75584409883945
451,103.8868748356863,0.0687069620248261,0.0923923041524959,619.7274974403614,616.3551371782004,263.2493777372153
452,284.5973921813897,0.000400317768787,0.9343616058719556,22.15611123790247,41.89506658642232,13.299069495260952
453,245.1629169438611,0.0007610394265963,0.8864528387215678,338.4320897443361,576.5198069669929,202.51727485038683
455,198.424951519348,0.0032902518404761,0.7285791695271889,69.04112357820667,104.36510309627144,38.67746374688014
456,238.24214163576943,0.001070782510639,0.852563604898421,145.75040455508125,243.4140940198413,84.74238080688903
457,268.28245078707204,0.0005051344218638,0.9166348358046196,37.60369599736528,69.54395975075236,22.81833440332456
458,188.88054178181048,0.0030182712395222,0.7095480466846371,31.32040769270309,46.78323474606552,17.58939020391529
459,228.60040173501156,0.0009527166411357,0.8531355778941984,120.84486766960129,203.8935683232195,72.38166743588782
460,202.85110082721076,0.0030600689358535,0.744351813262102,55.82537731745702,85.50868471492537,31.72197606126733
461,231.95721989665867,0.0011838155252527,0.8554472837363969,27.85419136886451,47.53879128952298,16.53114997055451
462,200.23871942405356,0.0025156930431256,0.7461788507928369,60.6604767982399,93.49721595306468,33.89448436500727
463,269.7524259866319,0.0005133485466166,0.9183331646248816,301.96308834243985,549.2608083264672,181.38821911041424
464,105.2222932265592,0.0717327641333469,0.1135868749580237,50.17607598894383,49.82804719259389,22.9547512186522
467,91.60505944867631,0.1058457567852809,0.0340564554648384,365.3612587052024,344.0984209802573,166.5962262259192
468,111.00520674590706,0.0531771644633846,0.1158391762768764,256.65169704516705,259.29927018144025,128.9212906056581
469,203.32772375102115,0.0021650630102136,0.766343273812284,346.3714652792456,537.8993691378735,199.3798580020309
470,121.84092056745595,0.0289793434805171,0.2103110134012276,571.1144443320395,641.0542953491612,283.0489123966334
471,129.97409636188783,0.03097304828047,0.2653161838289756,68.35021613272085,76.09882970087486,32.30435112774609
472,215.0032989893525,0.0013828243999721,0.8159447096670923,32.21831088273259,52.30634861285151,18.845140637307143
473,241.05507723942296,0.0010180486395589,0.8722204218587905,29.830428283641297,51.82852947111367,17.54999661307792
474,102.04695602510893,0.072240126682042,0.098451957867599,252.4753066833616,249.41847902745283,111.86971001721726
475,121.33022537338742,0.0282316061863217,0.209676328959335,627.6478264169514,683.9268429354609,322.0327287717685
477,67.28302301830206,0.3177161749875779,0.0053162958232328,1267.4255600490017,1035.1157466315854,651.429504445885
478,136.8166783570517,0.0178278575841569,0.3429047252233695,624.8340236820945,734.5993812925284,330.8262069376579
479,217.5005196765062,0.0014741368019128,0.8229404026582344,58.31416168365514,95.0394249102747,33.895850366492574
480,94.02839923487282,0.1215614858690212,0.039707622250928,93.6724081439624,87.5991287404819,39.35246188571495
481,199.08255224693252,0.003188547995442,0.7281204459816063,67.57443011343034,103.50020025945,38.02386204799063
482,179.03029497776248,0.0045153641685278,0.6551790325356545,46.16889451843648,63.22542232700274,25.99197523921451
484,233.5394137340921,0.0011008223513047,0.8594841644768777,345.23043266635125,589.4825743964591,204.12383336226156
485,214.3366387084396,0.0012816273190894,0.8309874501901389,239.61879180015495,367.66806739249085,145.1761793842931
486,145.74428323365422,0.0129146702620807,0.3956205337770793,164.10495027918378,199.888527619587,87.29930428290784
487,205.90593204179908,0.001903849284843,0.7815895696027304,42.23053618090714,66.91372298893413,24.64435572685792
488,198.80131605774383,0.0023196955990836,0.7580390816081554,397.2782509757404,625.2728555157248,231.84338765693457
489,235.10724696695937,0.0009264776635217,0.8671534565340345,116.41865168631658,201.300330575224,69.0651523283216
490,98.40671812061092,0.1073614712061942,0.0687389123189854,203.24668114649967,191.22574139083844,86.42117345702043
492,200.7258125591474,0.0021386763758998,0.7635209151307751,47.0133682272977,73.29259702228069,27.43586812758788
493,205.1656464560329,0.0023351762746177,0.7715112648956434,167.5493128826473,262.03037326081915,95.7283299023506
494,234.8539758903176,0.0009350150038854,0.8623086282776384,231.1648605947879,391.3620683645426,136.63530410907237
495,211.45312541492203,0.0023254591563253,0.7762583832352435,158.73421166213512,250.19394598896525,90.2207501450068
496,80.83278242284356,0.1903460522975256,0.0089238912900186,417.0335812615455,367.6353448799064,62.20987213048252
