row_id,porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
262,0.3044846881224752,0.6012440148690539,3.71,1.4114233751528835,1.406150480694658,0.9504187857605044,3.013719248900798,0.838973723837626
263,0.0106984301751617,0.0601877386233235,1.62,0.748269114328953,3.713580142827784,0.993283386438533,2.7286579026907267,1.211436589882596
264,0.3129776747001797,0.7803698471496942,9.81,1.4387842636299737,2.485719889198995,1.0966847999942564,3.820993993289238,0.7979455958076932
265,0.0100578808982793,0.1886178859788993,1.62,0.5967402365334552,3.3054400801271786,0.8771174919460868,3.0259298481317365,1.1863703549408449
266,0.2786195561436654,0.6530746868900299,1.62,0.4206300826546111,1.3823483019850389,1.1617267098298631,3.4838360274626474,0.6108460081445077
268,0.0043405225204484,0.1326594686476882,1.62,0.6567017246040288,3.770708366773316,0.909969630294308,2.9009943253076518,1.0986481988662242
269,0.0480029876141127,0.0582304369413836,3.71,0.6205855226641888,3.791224636281632,0.961317656373736,3.2523431566165764,1.2437431149836355
270,0.0346524490638879,0.1000586055158612,1.62,0.7054774402772916,3.2708302912428184,0.8552039746089913,2.9010443794052767,1.1482735790907734
272,0.2936121265091914,0.7635365735283359,9.81,0.8271280622814687,1.5128037978226565,1.082490376049957,3.465469115961948,0.6620078868225515
274,0.3210715193619743,0.69517270985041,9.81,0.9551326617246544,2.450900965676589,1.3267327243042226,2.7696440725896583,0.7012311661823908
275,0.00632993357868,0.123767335309929,3.71,0.6350450385931612,3.692655714325277,0.9580305657414184,2.616102780890794,1.1209341471154637
276,0.3474675352818022,0.5098036826561013,3.71,1.4360181139626245,2.3127534647900374,1.2932791472698617,3.2713262502007088,0.6114374569280715
277,0.0618705996545779,0.0691803653398797,1.62,0.7056651678657901,3.450303592344771,0.9754954020243342,2.8257979798545723,1.047607740155461
278,0.3268335566148268,0.8123452370879544,1.62,0.8850829763400803,1.1188679305063625,0.9234575604849352,4.37288362506591,0.7806268212864447
279,0.0424927830349605,0.1559280625288648,9.81,0.5558182491700062,3.4120243164113395,0.8842279956540224,3.0832831880904785,1.1441397442880052
280,0.0185303275354138,0.073684727644015,3.71,0.7321148480435165,3.489732867573246,0.9002749135628351,3.15558338905145,1.0633552120749776
281,0.2838120339949854,0.6802921239974891,3.71,1.0741301798398697,1.9316911176958769,1.3470519371628078,3.106743460143248,0.7405761129636091
283,0.3153622276517487,0.5068830804305542,1.62,1.19734296134714,1.5072485829962434,1.322624473499416,2.9291417336869148,0.8543911323262063
284,0.3005796635189525,0.4123472981669687,9.81,0.6859607365511313,1.3283026778721547,1.027687109113955,4.255603053626996,0.7463132641447182
285,0.0368968937205386,0.110936492003702,3.71,0.563850607065797,3.7514787238901226,0.9215856798263892,3.1241648593393827,1.2374681586534206
286,0.0732563852855857,0.0989327823031216,1.62,0.6256635097412814,3.085093695733864,0.9145232965043276,2.6127395626570014,1.232975554050729
287,0.0562473491881983,0.0830246407082439,9.81,0.6271338085829498,3.1141907953376817,0.9435517816927596,3.1720632657026755,1.118428032393965
288,0.2908610683189035,0.504575517835761,9.81,0.4880940008920672,1.9968931495477047,1.1840276780906762,3.4190375905075685,0.6342023951569584
289,0.3240540403272723,0.7166143005312977,1.62,0.5060824623532676,2.252895761946806,1.1772696146400308,3.725094615295011,0.6502747210867882
291,0.0642970533602971,0.1425438393485382,1.62,0.5730198562513092,3.614140579618749,0.9283233438437648,3.260338731534228,1.166161993473506
292,0.0488095303771555,0.1622822160711877,9.81,0.6152513559049521,3.1641067228830213,0.8951182886265674,2.736995878922236,1.0647485276890725
293,0.2713850614351581,0.6777659488984844,3.71,0.9809867571634142,1.2891100850929882,1.2755271603122804,3.2168549614035125,0.5441563360962015
294,0.004120969390355,0.0683598401037211,1.62,0.7253425149345976,3.317822153540908,0.9104090561454812,2.994821632004505,1.1250540991164235
295,0.3026154401509535,0.7874072399315666,3.71,0.741497093932548,1.6925034445283538,1.094697450222537,3.626454168738551,0.6801733384802746
299,0.0729952796207985,0.1013245465509982,3.71,0.5628241222269778,3.2152307031562573,0.9840173770798172,2.6573103551126738,1.2037870364042818
300,0.001958586733697,0.098408777720071,3.71,0.5026490115160036,3.426257082065138,0.972724969204246,2.741052245198877,1.2519973783705105
301,0.0121734875658828,0.1760852682837992,9.81,0.6559436451575426,3.687460845905792,0.8826656758040509,2.730209202566682,1.079673484926877
302,0.0544137393809769,0.1150412224398979,1.62,0.5429476918821773,3.2114815167986075,0.9879053614077304,3.0791564301228176,1.1964381259531722
303,0.0222041866827171,0.1373940315826977,1.62,0.6515954872177245,3.630812704071012,0.944130665063452,2.8357921646098623,1.1461364385268125
304,0.0116833573102702,0.0768562738054573,3.71,0.5545392219674684,3.608200410121759,0.976330869021936,2.7097084495663943,1.0484491593013392
306,0.2996448531647237,0.7425514942259461,3.71,0.6953255988233518,1.6502419309989285,1.2633236697396968,3.0605134190704777,0.6282711747219539
308,0.0768935769918746,0.1504511882740727,9.81,0.6889727815357052,3.635636873564991,0.9938905569421388,3.3264775687361445,1.0738043482723856
309,0.0685388873492608,0.0732842482824639,9.81,0.7155662442820027,3.280616363921814,0.8910107480471745,3.322329141140496,1.0872449920632312
310,0.0178803239289618,0.1548004749283861,9.81,0.6821287683237899,3.425425038185144,0.9366120615318556,3.070019314427724,1.2812361306845064
311,0.0252986099314334,0.1821743346024951,1.62,0.5156708352111009,3.237389391474939,0.8599857071806204,3.377870940638537,1.2370331287150402
312,0.2725892581301523,0.7248112922205694,9.81,1.5971494737776886,2.2958247962363503,0.8121265874629404,3.422944625303437,0.6099756288184073
313,0.2905504302535803,0.6575933943774595,3.71,0.6298230254619814,1.2306315167591166,0.9235634558924756,3.607470521128011,0.6522902934563896
314,0.0056294953166278,0.1254518308138119,3.71,0.5740917623476298,3.368810121873948,0.8651236026211937,3.324971644200849,1.2449383805615435
315,0.0756282208526815,0.0906747091220436,3.71,0.5862957958652767,3.3359815581001597,0.9014493168617556,2.8277800287850354,1.2671450690107156
316,0.0682739506026487,0.0710471020508859,3.71,0.5217580337786322,3.59203774107299,0.9673085453971244,3.256608380367138,1.1747697389620906
318,0.3212487051301184,0.6064617114195238,3.71,0.6419993485220317,1.1898085405938166,1.0237393568403066,3.165442224424859,0.5719149980327244
319,0.0530177501425144,0.1003803333685437,9.81,0.643044116423305,3.2568388186323887,0.8863943422445181,2.9699745344918798,1.303007007268655
320,0.342532755258533,0.809459208034254,1.62,0.5988733349966682,0.9838751190884284,1.2592253777068565,3.618236533020453,0.8258854397428175
321,0.0395063642685465,0.1517680407841722,3.71,0.6679016716110109,3.1047239396795034,0.9871150230456188,2.819488670844436,1.0716216588902017
322,0.283343552648458,0.6102846979820828,9.81,1.458710427330212,2.242422508763126,0.915576923849534,3.815690858447121,0.7317500653561695
324,0.301050464966362,0.7285109717753379,3.71,1.407584210459015,1.368886686805233,0.7562255277722346,3.4201199324445213,0.5658871803422456
330,0.0063835687311243,0.124566424397548,9.81,0.6734719195668544,3.240293180998512,0.9061569766668514,3.255775997463908,1.1587188229035592
331,0.0530609484819144,0.117207246771663,3.71,0.5371664556224744,3.270996554179184,0.9996160154756252,3.0520641438012723,1.069432166568793
332,0.0465252545122246,0.0611772248400639,9.81,0.7114090327831745,3.612462089666658,0.9326360088364029,2.627442180705247,1.243770188907739
333,0.2834528048924644,0.7461552489536685,1.62,0.6456049958960602,1.4132578597992351,0.8467056448321955,4.051295644328224,0.6568954012511062
335,0.2839202817983469,0.598028770068266,1.62,0.5946886489805695,1.339056623535645,0.9647413238411062,4.435149239412803,0.6247408030456807
336,0.2610285518466271,0.7887794692492653,3.71,1.5911926725826868,2.4478522820938133,1.2904813227110854,2.807959821622977,0.556421817171317
337,0.0201562949543989,0.1766304811657226,9.81,0.7290778072494221,3.3255136955381057,0.8992803990877428,2.8831022594113884,1.0779975972732307
338,0.2903372958166019,0.6279503286286099,9.81,0.9873372026664936,1.1300388453274008,1.1326065420866271,3.558799963508654,0.8713133238238192
341,0.0266103306812973,0.1561056036813095,3.71,0.5323575534080356,3.456632689167546,0.9545459899464526,2.9935060006580327,1.0875424122218291
342,0.2650198851097916,0.5240775482921284,1.62,1.1593266430053948,2.01515468608251,0.9801765350712988,3.279153901317752,0.6561399300559232
347,0.2686403234118659,0.5642738522721717,9.81,1.162704172432507,1.128004528033277,1.3033023293761057,4.204768498241291,0.742365660963459
348,0.3417720184594133,0.4617115087812499,3.71,1.198326622686442,1.4796037213234252,0.7738533205378091,3.1741359065545143,0.5431332394678915
349,0.0370041091241123,0.061393631505205,1.62,0.5091143663957467,2.965654267649512,0.8688131725402732,3.179270578644749,1.244378073738198
350,0.3461735691758215,0.5829106344904453,3.71,0.6905519783451477,1.357975161764216,1.1478261358780135,4.048596682551863,0.5468869694539252
351,0.0486568709984501,0.1446899413575204,1.62,0.6934578743244632,3.2289825842299544,0.9875696055254288,3.030829901521662,1.1351499481481702
352,0.3283968367348602,0.7779025565687993,1.62,0.6103436567024136,1.3697332120892685,0.9261852239820468,4.239332658348161,0.7747485280672126
354,0.0363929479528139,0.0918460454637286,9.81,0.5481233188602929,3.765509201650326,0.8530053891777811,3.0290728111203973,1.2320538322569632
356,0.2763447494361399,0.7878787649477437,9.81,0.4291876992530957,2.132851676895296,1.3299109921201089,4.021335522611103,0.845446073668336
357,0.3127738416483454,0.7817673729125756,1.62,0.8526569815226,2.1682210992342013,0.7781221529037394,3.191805475401561,0.6245902668799036
358,0.013295008240584,0.1394811027428459,1.62,0.590387483135801,3.4970072044024763,0.942973196179126,3.2990753663037915,1.119119458444633
360,0.2813328071368648,0.5168171198903959,3.71,1.486616612112683,1.909456616168376,1.216332147618964,4.398606252931528,0.5919445999278898
363,0.0551231634098273,0.0671684363400307,1.62,0.6940984463229734,3.744748765124942,0.9847272131196264,3.365987366193708,1.167215061501434
364,0.0015955106244873,0.1822503414795335,1.62,0.6961382233393013,3.174796263094631,0.8719787142339852,2.933034198629976,1.268198564761452
365,0.041578819365941,0.0846044313978722,3.71,0.6308021294236494,3.0242700223160885,0.8919602090259241,2.670845702255115,1.162246821352802
366,0.3306102176833613,0.5395824112290385,3.71,0.637933800463328,0.849896539828172,1.0343656815790785,3.333336578437597,0.8303063184836568
367,0.0649533664828447,0.0513079354821084,1.62,0.6912798301331163,3.790535014105701,0.9912613154146668,3.0396410408115773,1.2622791567321443
368,0.0496266505888282,0.1544616511634348,9.81,0.5404920734359532,3.0032015810542205,0.9158210332984588,2.9578891415641,1.3013951023442134
369,0.0714238652828234,0.1002367137111584,1.62,0.6010212859593073,3.1129861800297007,0.9634078959411868,3.025772159112384,1.2315869106555286
370,0.316320793276853,0.4780374887804343,1.62,0.4168950342353287,1.5691619498306553,1.23743550247426,4.268129754533668,0.8503249014245968
371,0.0055816067291484,0.1802385060287696,3.71,0.628492765425656,2.9676515160622405,0.9615399271103324,3.347334764648135,1.2033781074898378
372,0.0690548367314261,0.1235814736341436,3.71,0.6220757511114369,3.223594442192084,0.8642986732538914,2.818350485384982,1.2934367242733065
373,0.0536193333648118,0.174573025337386,1.62,0.604640187168718,3.0765098901808425,0.9221861096502298,3.3989968121667924,1.2591665319205383
374,0.2912868257604216,0.4395616678175938,9.81,0.879568705173199,1.4678614385315658,0.8609948429030017,3.734450294753629,0.8434443521624047
375,0.2898016747012688,0.5239310239977747,3.71,0.4535497695600008,1.7916380378071983,1.035354640692149,4.114853040506344,0.631404050771723
378,0.2838038428444122,0.562419629368351,1.62,0.4437918738150425,1.7417775878482014,1.168746710606412,4.303105980202036,0.8187022269055498
379,0.0317496490033009,0.0602151741239028,3.71,0.7148504441126468,3.0872598854279003,0.9068346547129512,2.986686858919615,1.1327293833088292
380,0.3346608179216892,0.4128859767759882,1.62,0.5843292962145568,1.353366429108918,1.1485363977351577,2.828264521507332,0.823684418853196
381,0.0035627325010145,0.0503882754171246,3.71,0.5418603926084674,3.4771488097950454,0.8787686779806777,3.132448365771237,1.2580577189456317
382,0.0596645632243745,0.1087029990529301,3.71,0.6083717512201883,3.080845283240122,0.9314723990589024,3.215743043581797,1.1590712591884311
384,0.0344891306585691,0.140539035702733,3.71,0.6892345448847997,3.1326231545312546,0.9717596373687584,2.94217535639934,1.095495132047254
385,0.348663660195202,0.6280223240461986,3.71,0.6319904650487057,1.4722595063539117,1.1329228721470537,4.502129573956853,0.7132262316718735
386,0.0634204932484138,0.1717975291011298,3.71,0.6498463632300276,2.996676086940532,0.9544213313122344,3.0153714121829718,1.3061612900633714
387,0.0503401878495454,0.1640512233505724,9.81,0.6424664515509757,3.083153968161711,0.9119322778710826,3.3010504951963435,1.077264115635826
388,0.3307446595583866,0.74739843691797,9.81,0.7482620584312443,2.194586168254298,1.1940818703200404,2.8030732903224305,0.8026248824294109
390,0.2982781416919127,0.7333869321707258,1.62,0.7946816351849619,1.2176593191520677,0.8445143001439822,3.974561849829605,0.6001090436587775
391,0.3364114805075254,0.5421246715103303,9.81,0.6563908510299693,1.6260296258687703,1.033423194985263,3.1360339139943783,0.5521961947623002
392,0.0776575980795487,0.1398477491910981,9.81,0.7371195805699358,3.077786240776536,0.9943699963189048,2.676710894966478,1.2673962136085075
393,0.3445134218266163,0.4223621336017801,3.71,0.8716893889693698,2.1995084588249068,1.0921609565339037,4.05989697463176,0.6761100783099094
394,0.0664474230086293,0.094496549752716,3.71,0.6347565955167298,3.4617356188001245,0.955927323987552,2.641925294092057,1.111356239887769
396,0.0210831557174408,0.0535232088731633,3.71,0.6741903843011569,3.349951444418099,0.964748171447219,2.64497369520864,1.0558691085479193
397,0.2971050170952757,0.5811797812231695,9.81,0.7649084221424431,2.477594950700362,1.1867238178150692,3.1206689813442026,0.6767808840211162
398,0.0324773013104076,0.1172914061987667,3.71,0.5421869753952502,3.466115533135408,0.9729196116712092,2.898301949864313,1.2122794565046164
401,0.0639929107931788,0.1832466239805614,1.62,0.7031978427661807,3.2153601743925577,0.9877149252035768,3.104894158571284,1.1445441024549223
402,0.2680412660089402,0.8298530433547796,9.81,0.8730513156945278,1.2880936471251083,1.1973855199715515,4.557447574672316,0.6119266578535529
403,0.0154841054820933,0.1133855698958343,3.71,0.601890892350873,2.934890502117765,0.8529518904790823,3.293543241002542,1.0660285310155329
404,0.2605751705930938,0.5796747150520053,9.81,1.4696711628017691,2.371844201714072,1.2085546135974912,3.550982033254551,0.8077579164507824
405,0.0465474074324771,0.0795379142664293,1.62,0.5151027675909265,3.5884487360917228,0.9789258540027445,3.1601158959775404,1.2946371581638727
406,0.3484856521981756,0.6536355410475722,9.81,1.4720940364431012,1.6614126126945985,1.0426035714815611,3.9210375316165775,0.8004828680591058
407,0.0769717513127477,0.1994778788895512,3.71,0.7144136880792495,3.6583260409558576,0.9454865123219546,3.3967686145435687,1.2254996813361818
408,0.2771085292917605,0.4674892115672572,9.81,1.0280176543930375,1.33217047629212,1.104511650682125,4.532806955746349,0.806622764983033
410,0.0746583161481834,0.1073200558282585,3.71,0.6863172900198753,3.4104723212112504,0.9101294299736544,3.0834624698081576,1.1501296263775622
411,0.0619168033413853,0.1967656454216618,9.81,0.5968260179497806,3.2565101351935617,0.9136485727369852,3.179954312564316,1.127623707677055
412,0.2904439048751853,0.6469595496461337,1.62,0.9386639381842952,1.6981226090812904,0.8925659303149354,4.2387001007253975,0.5619417486339071
413,0.3443937328370667,0.8435380581779386,1.62,0.5213006893535688,1.15711146458522,1.2261933110055356,3.188184930896597,0.6615753383066254
